smiles,rt
CC1CCN(S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3CC(O)=NCc2ccccc2)CC1,907.1
CCN=C(O)CN1C(=O)CCSc2ccccc21,663.7
CC(=O)c1cccc(N=C(O)[C@H]2Oc3ccccc3N=C2O)c1,702.3
CN(C)S(=O)(=O)c1ccc2c(c1)N(CC(O)=NCc1ccc(Cl)cc1)C(=O)[C@@H]1CCCCN21,931.7
Cc1ccc(-c2[nH]c(=Nc3cccc(Cl)c3)sc2C)cc1,1322.2
O=C1C[C@@H](c2noc(-c3ccccc3)n2)CN1c1ccc(F)c(Cl)c1,1066.4
CC(C)n1cnc(S(=O)(=O)N2CCC(C(=O)N3CCN(c4cccc(Cl)c4)CC3)CC2)c1,875.9
CCN1CCN(CCN=C(O)CCCN2C(=O)CCn3nc(-c4cccn4C)cc32)CC1,575.0
CCN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2ccccc2n1,614.9
Cc1cc(C(=O)NCc2ccsc2)no1,700.2
COc1ccc(CCC(=O)N2CC[C@@]3(C2)C(O)=Nc2ccccc23)cc1,728.6
CCOC(=O)c1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)cc1,890.1
CN(CC1(C)CCOCC1)S(=O)(=O)c1cc(F)ccc1F,614.4
O=C(CN=C(O)c1c[nH]c2ccccc12)N1CCN(c2ccccc2Cl)CC1,785.0
CCOc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCN(c4ccccc4)CC3)[nH]n2)cc1,882.7
O=C(c1ccccc1Cl)N1CCC(c2nc(CN=C(O)C3CCC3)cs2)CC1,724.6
COc1cccc(N=C(O)Cc2csc3nc(-c4ccc(OC)c(OC)c4)cn23)c1,779.8
OC(=NCc1ccccc1)Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1,672.4
CC(C)=C(c1ccc(Cl)cc1)c1c(N)nc[nH]c1=N,704.7
CCOc1ccc(CC(O)=N[C@H]2CCN(c3cc(-c4ccccc4)[nH]n3)C2)cc1OCC,721.0
O=C(Cn1cccc(-c2nc(-c3ccc(Cl)cc3)no2)c1=O)N1CCCCC1,855.3
Cc1c2cnn(-c3ccccc3)c(=O)c2c(C)n1[C@@H](C)C(O)=NCCN1CCOCC1,607.1
O=[N+]([O-])c1ccc(C(O)=Nc2ccc(-c3cn4ccccc4n3)cc2)cc1,586.4
OC(=Nc1ccc2c(c1)OCCO2)N1CC2(CCCCC2)C[C@@H]1COc1ccncc1,603.5
Cn1c(=O)oc2cc(-c3noc(-c4ccc(C(C)(C)C)cc4)n3)ccc21,1308.5
Cc1cc(C)c(N=C(O)CN2C(=O)CC(c3cccs3)=Nc3ccccc32)c(C)c1,953.9
Cc1ccc(F)c(NS(=O)(=O)c2cc(-c3nc(C(C)(C)C)cs3)cs2)c1,1263.4
COc1ccccc1-c1nc(Cn2nnc(-c3nc(-c4ccc(SC)cc4)no3)c2C)c(C)o1,1178.4
COc1ccc(CN(Cc2ccccc2)Cc2cc(=O)n3ccc(C)cc3n2)cc1,680.9
N=c1[nH]c(-c2ccc(F)cc2)nn1C(=O)c1ccc(F)cc1,968.9
COc1cccc(-n2nc(-c3nc(-c4ccccn4)no3)c3ccccc3c2=O)c1,1023.9
CCCN1C(=O)[C@@](C)(C(O)=NCc2ccccc2Cl)Oc2cccnc21,942.2
Cc1ccccc1-c1csc2c(O)nc(N3CCN(c4ccccn4)CC3)nc12,649.7
COc1ccc(OCc2noc(CN=C(O)Nc3cc(OC)c(OC)c(OC)c3)n2)cc1,742.7
Cc1ccccc1CSc1ncnc2[nH]cnc12,743.8
CCc1nc2cc(N3CCC(C(O)=N[C@@H](C)c4ccccc4)CC3)cnc2nc1CC,837.4
CCN1C(=O)COc2ccc(-c3noc(C4(c5ccc(OC)cc5)CC4)n3)cc21,1138.4
CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4cc(C)ccc4C)CC3=O)ccc21,717.4
CN=C(O)Cc1csc(N=C(O)CN(C)c2nc3ccccc3s2)n1,623.6
COc1ccc(-c2nc(-c3cccc(-c4ccnn4C)c3)no2)c(OC)c1,1026.2
C[C@@H](N=C(O)C1CCN(Cc2cn(C)c3ccc(Cl)cc23)CC1)c1ccccc1,727.0
CCc1noc(-c2ccc(-n3cnc(C(O)=NC4CCCC4)c3)nc2)n1,865.2
O=C(c1cc2c(s1)CC[C@H](C(O)=NC1CCCCC1)C2)N1CCCCC1,891.1
CC(C)n1nccc1-c1nnc(N=C(O)[C@@H]2CC(=O)N(c3ccc(F)cc3)C2)o1,685.3
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(O)=NCCN2CCCCCC2)CC1,672.5
O=C(c1ccsc1)N1CCCC[C@H]1c1nncn1Cc1ccccc1,726.4
O=C(c1ccco1)N1CCN(C(=O)c2nnn3c2CO[C@H](c2ccccc2)C3)CC1,762.5
COc1ccc(-c2noc(-c3nn(-c4cccc(F)c4)ccc3=O)n2)cc1OC,804.1
COc1ccc(N=C(O)C2CCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)CC2)cc1OC,691.7
O=C(CC1CCN(C(=O)c2ccc3oc(C4CC4)nc3c2)CC1)N1CCN(c2ccccn2)CC1,601.8
CN(C)c1ccc(-c2nc3cnccn3c2Nc2ccc(Cl)cc2)cc1,879.5
OC(CN=C(O)c1cccc(Cl)c1)=Nc1nc2ccccc2[nH]1,645.6
CCSc1nc2nc3c(cn2n1)C(=O)CCC3,722.8
COc1ccc(CN2C=C(C(=O)OCc3noc(-c4ccccc4C)n3)C(C)=NS2(=O)=O)cc1,861.0
Cc1ccc2c(c1)N=C(O)c1cc(N=C(O)c3ccccc3Br)ccc1O2,846.5
Cc1ccc(N=C(O)[C@@H]2CCCN(S(=O)(=O)c3cn(C(C)C)cn3)C2)c(Cl)c1,833.8
COc1ccc(N=C(O)Cn2c(=O)n(-c3ccc(F)cc3)c(=O)c3c2cc(C)n3C)c(OC)c1,832.0
Cc1ccccc1Sc1nccnc1SCC(=O)N1CCN(c2ccccn2)CC1,715.3
CC(C)OCCCN=C(O)[C@@H]1Cn2cccc2C(=O)N1C,620.6
COCCn1cc(CCN=C(O)Nc2ccc(F)cc2F)c2cccnc21,728.8
CCC(O)=NCc1nc2c(n1CC)CN(S(=O)(=O)c1cc(C)ccc1C)CC2,589.8
COCCN=c1[nH]nc(-c2nc(-c3ccc(F)cc3)no2)c2ccccc12,800.9
CS(=O)(=O)N1CCC(C(=O)N2CCC(COCc3ccccc3)CC2)CC1,771.5
CC(C)c1nc(-n2cccc2)sc1C(O)=NC1CC1,985.0
OC(=Nc1ccccc1Cl)C1=Cc2ccccc2OC1,975.4
O=C(NCc1ccccc1)c1cc2c(=O)n(Cc3ccccc3)ccc2s1,896.0
CCNc1ccccc1C(=O)O,781.6
O=C(c1ccc2ccnc(N3CCN(c4ccc(F)cc4)CC3)c2c1)N1CCCCCC1,816.4
CCc1ccc2oc(C(=O)NC[C@@H](c3ccccc3)N(C)C)cc(=O)c2c1,641.8
O=C(Nc1ccc(F)cc1)C1CCN(C(=O)[C@@H]2Sc3ccccc3N=C2O)CC1,745.6
Cc1cnc(-c2ccncc2)n1[C@@H]1CCN(C(=O)C2(C)CCCCC2)C1,626.0
Cc1nc(C(=O)Nc2ccc(Cl)cc2)c(C)o1,901.0
O=C(CSCc1nc2cccnc2n1C1CCCCC1)N1CCN(c2ccccn2)CC1,648.6
CCc1[nH]c(=N)n(CC(=O)Nc2ccc(OC)cc2)c(=O)c1C,650.1
CCCCOC(=O)C1=CN(Cc2ccccc2)S(=O)(=O)N=C1C,1082.9
CCc1sc(N=C(O)CCc2ccccc2)nc1-c1ccccc1,1148.1
CCc1ccc(N2CC[C@H](C(O)=NCCc3c[nH]c4ccc(Cl)cc34)C2=O)cc1,1017.1
COc1ccc(-c2nc3ccc(C)cn3c2Nc2ccc(C)cc2)cc1,778.5
OC(=Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1)Nc1ccccc1F,688.4
O=C(Nc1ccc2c(c1)CCC(=O)N2Cc1ccccc1)c1ccccc1C(F)(F)F,855.0
C[C@]12CCC(=O)C(=O)[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1029.7
CC(C)c1nc2cccnc2n1CCN1CCN(C(O)=Nc2ccccc2Cl)CC1,607.4
Cc1ccc(N=C(O)Cn2nc(N3CCC[C@H](C)C3)c3ccccc3c2=O)c(F)c1,1114.1
COc1ccc(N2C[C@@H](c3noc(-c4cccc(OC)c4)n3)CC2=O)cc1,922.5
C[C@@H](Oc1ccc2c(c1)OCO2)C(O)=NCCn1nc(-c2cccs2)ccc1=O,712.2
COC(=O)C1=C(N)Oc2cc(C)n(CCN(C)C)c(=O)c2[C@H]1c1ccccc1F,616.5
CCOc1ccc(NC(=O)CSc2ncc(S(=O)(=O)c3ccccc3)c(O)n2)cc1,736.8
CCc1nnc([C@@H]2CC(F)(F)CN2C(=O)c2coc(C)n2)o1,677.9
O=c1c2ccccc2nnn1CCCC(O)=Nc1ccccc1Cl,770.1
CCN(CC)c1ncnc2c1cnn2CC(=O)N1CCN(c2ccccn2)CC1,549.3
COc1cccc(-c2csc(-c3nnn(-c4ccc(Cl)cc4)c3N)n2)c1,1170.8
O=C1[C@H]2CCCCN2C(=O)c2ccccc2N1CC(O)=NCCN1CCCCCC1,589.8
OC(CN1CCC(c2nc(-c3ccc(F)cc3)no2)CC1)=NC1CCCC1,678.0
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)c2cn(C)cn2)n1,643.7
COc1ccc(C(=O)N2CC[C@]3(C2)C(=O)N(C)c2ccccc23)cc1,742.9
OC(COc1ccc(Cl)cc1)=NCC#CCN1CCCC1,544.2
COc1ccc(-n2c(=O)c3sccc3n(Cc3nc(-c4ccc(F)c(Cl)c4)no3)c2=O)cc1,1042.1
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(O)=NCCc3c[nH]c4ccc(C)cc34)CC2)c1C,750.0
O=C(Cc1ccc(F)cc1)N1CCC2(CC1)N=C(c1ccccc1)NO2,791.6
Cc1cc(C)c2[nH]c3c(c(=O)c2c1)CN(CC(O)=Nc1ccc2c(c1)OCCO2)CC3,603.7
CCN1C(=O)c2c(C(O)=NCCc3ccc(C)cc3)ncn2C[C@@]1(C)C(O)=NC1CCCC1,778.6
Cn1cnc(S(=O)(=O)N2CCC(C(O)=NCc3ccc(F)cc3)CC2)c1,669.8
Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,1051.3
CC(C)n1nnc2cc(S(=O)(=O)N3CCC[C@H](C(=O)N4CCN(c5ccccn5)CC4)C3)ccc21,643.9
CC[C@H](C(=O)N1CCN(c2ccccn2)CC1)n1c2ccccc2c2cnn(C)c(=O)c21,638.5
C[C@H]1Oc2ccccc2O[C@@H]1C(O)=Nc1cccc(-c2cn3c(n2)SCC3)c1,656.2
Cc1ccc(Nc2c(-c3ccc([N+](=O)[O-])cc3)nc3ccc(C)cn23)cc1,838.3
O=C(NCCC1=CCCCC1)C(=O)NCCN1CCN(c2ccc(F)cc2)CC1,632.9
COCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C,687.6
Cc1ccc(-n2nc3c(N4CCC[C@@H](C(O)=NCCc5ccccc5)C4)nnc(C)c3c2C)cc1,765.9
COc1ccc(CN=C(O)[C@@H]2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)cc1,833.5
O=S(=O)(NCc1nc(-c2cccc(-c3cc[nH]n3)c2)no1)c1ccccc1,767.9
C[C@@H]1CCCCN1S(=O)(=O)c1cc(-c2nnc(C3CCCC3)o2)co1,1063.8
Cc1sc(C)c(S(=O)(=O)NC[C@@H]2CCCO2)c1-c1cc(C(F)(F)F)on1,1023.7
CCc1noc(-c2ccnc(-n3cnc(C(O)=NC4CCCCCC4)c3)c2)n1,639.7
OC(=NCc1ccc(-c2noc(-c3cc(F)cc(F)c3)n2)s1)C1CC1,952.1
CC(C)n1c(=O)c(Nc2cccc(Cl)c2)nc2ccncc21,649.0
COc1ccccc1N=C(O)Cn1cccc1-c1nnc(C2CCC2)o1,941.9
Cc1nn(-c2nc(-c3ccc(F)cc3)cs2)c(C)c1CC(=O)N1CCCC1,1025.7
Cn1c(SCc2ccc([N+](=O)[O-])cc2)nnc1-c1ccc2c(c1)OCO2,721.2
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(O)=Nc3ccccc3F)CC2)c(C)n(C)c1C,851.2
O=C(CCC(O)=Nc1c(F)c(F)c(F)c(F)c1F)N1CCOc2ccccc21,911.9
CCN1C(=O)c2cccnc2Sc2cc(CNC(=O)c3cccn3C)ccc21,747.1
COc1ccc(-c2nnc(-c3ccc(C)c(S(=O)(=O)Nc4ccc(Cl)cn4)c3)o2)cc1OC,917.6
Cc1ccc(-c2nocc2CCC(O)=NCc2ccc3c(c2)OCO3)cc1,815.5
O=C1N(c2ccc(N=C(O)c3ccc(F)c(F)c3)cn2)CCN1C1CCCCC1,885.6
CCOC(=O)c1c(C)oc2ncnc(NCC3CCN(Cc4ccc(F)cc4)CC3)c12,697.9
Cc1ccc(-c2csc3c(O)nc(N4CCC[C@H](C(O)=NCC5CC5)C4)nc23)cc1,914.4
CC1CCN(S(=O)(=O)c2ccc(-c3nnc(C(=O)NC[C@H](C)c4ccccc4)o3)cc2)CC1,1139.0
CN(C)c1ccc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)o2)cc1,688.4
COc1cc(-c2nnc(-c3ccc(C)c(S(=O)(=O)N4CCCC4)c3)o2)cc(OC)c1OC,986.2
Cc1ccc(-n2c(=O)c3sccc3n(Cc3nc(-c4ccc(Cl)c(F)c4)no3)c2=O)cc1,1151.5
CCOC(=O)Cn1c(=O)c2c(nc3n2CCCCN3c2ccc(OCC)cc2)n(C)c1=O,943.8
COc1cccc(N=C(O)N2CCC[C@H]2c2nc(-c3cccc(C)c3)no2)c1,877.0
COc1ccc(CN=C(O)Cn2cnc3nc(N4CCC[C@H](C(O)=NC5CC5)C4)sc3c2=O)cc1,655.3
CN(C)C(=O)c1cn(-c2ccc(-c3nc(C(C)(C)C)no3)cn2)cn1,807.9
COc1ccc2c(c1)[C@@]1(CCN(C(=O)c3ccccc3F)C1)C(O)=N2,703.2
Cc1ccc(CN=C(O)C2CCN(c3ncccc3S(=O)(=O)N3CCCCC3)CC2)cc1,960.5
CC(C)CNC(=O)c1ccc(CN2CCN(Cc3ccccc3)C(=O)C2=O)cc1,721.4
Cc1ccc(-c2csc(N=C(O)CSc3nc(O)cc(-c4ccccc4)n3)n2)cc1,897.1
Cc1c(C(=O)N2CCCC2)cnn1-c1cc(-c2nc(C3CC3)no2)ccn1,864.3
O=C1CCC(C(O)=Nc2ccc(F)cc2)=NN1CC(O)=Nc1ccc(F)c(F)c1,837.8
Cc1noc(C)c1S(=O)(=O)N1CC[C@@H](Cc2nc(-c3ccncc3)n[nH]2)C1,618.8
COc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)Nc1ccc(F)cc1)n2C,951.6
OC(=NCc1cccnc1)C1CCN(Cc2cc3ccccc3n2Cc2ccccc2Cl)CC1,630.5
Cc1nc(-c2nnc(N=C(O)Cn3cnc4c3c(=O)n(C)c(=O)n4C)o2)cs1,569.1
COc1ccc(N2CCN(C(=O)c3sc4cccc(F)c4c3OC)CC2)cc1,998.3
CCOc1cccc(-c2noc(Cn3c(=O)n(Cc4ccccc4)c(=O)c4sccc43)n2)c1,1156.6
O=C1CSc2cccn2-c2ccccc2N1CC(O)=NCCC1=CCCCC1,1026.8
CCc1nccn1Cc1nc(-c2cc(OC)c(OC)c(OC)c2)no1,620.7
O=C([C@H]1CCOC1)N1CCCn2nc(-c3cccs3)cc2C1,678.0
Cc1cc(Cl)ccc1NC(=O)Cn1cccc1-c1nnc(C2CC2)o1,904.1
Cc1c(S(=O)(=O)CCN=C(O)NCc2ccc(F)cc2)c2ccccc2n1C,737.2
Cc1noc(-c2ccc(OC3CN(C(=O)c4sccc4C)C3)cc2)n1,899.5
Cc1ccc(-c2cc3c4nnc(SCC(O)=Nc5ccccc5C(F)(F)F)n4ccn3n2)cc1C,1015.9
CC(O)=Nc1ccc(N(Cc2nnc3n2CCCCC3)C(=O)Nc2ccc(Cl)cc2)cc1,689.6
CCC(CC)N=C(O)[C@@H]1Cn2cccc2C(=O)N1,629.4
Cn1cc(CCN2CCN(S(=O)(=O)c3cccs3)CC2)c2cccnc21,604.4
COc1ccc(-c2nc3cnccn3c2Nc2ccc(C(=O)NCc3ccco3)cc2)cc1,709.9
OC(=Nc1nc(-c2ccc3ccccc3c2)cs1)c1ccc2c(c1)OCO2,1156.7
CCOc1ccc(-c2cc(=O)n(CCCC(=O)N3CCN(S(C)(=O)=O)CC3)cn2)cc1,680.5
COc1ccc(CN=C(O)CN2CCc3[nH]c4c(C)cc(C)cc4c(=O)c3C2)cc1,629.2
Cc1ccccc1N=C(O)CN1C(=O)CCc2cc(S(=O)(=O)N3CCCC[C@H]3C)ccc21,895.7
CN1CCN(C(=O)c2csc(N3CCN(c4ccccc4F)CC3)n2)CC1,648.8
Cn1nc(-c2nc(-c3cccc(Cl)c3)no2)ccc1=O,941.9
Clc1ccc(-c2nc(=NCc3cccnc3)c3ccccc3[nH]2)cc1,601.4
OC(=NCc1cccc(Cl)c1)C1CCN(c2cnc(N3CCCC3)nc2)CC1,690.3
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,666.1
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(O)=NCc3cccs3)CC2)c(C)n(C)c1C,774.5
COc1ccc(S(=O)(=O)N2CCC(OCCOc3ccccc3)CC2)cc1,1071.5
Cc1ccc(N=C(O)Cn2c(=O)n(-c3ccc(F)cc3)c(=O)c3c2cc(C)n3C)cc1F,882.2
Cc1ccc(CN=C(O)Cn2c(=O)c3nnc(C)n3c3ncccc32)cc1,692.4
CCOc1cc(=O)n2c(c1C(O)=NCCOC)CCCCC2,599.7
Cc1ccccc1CN=C(O)c1cn(-c2ccc(-c3nc(C4CC4)no3)cn2)cn1,972.9
C[C@H](O)[C@H](O)[C@@H]1CNc2[nH]c(=N)nc(O)c2N1,854.0
CCc1nc(-n2cccc2)sc1C(O)=Nc1ccc(OC)c(OC)c1,965.3
O=c1c2cnn(CCN=C(O)c3ccc4c(c3)OCO4)c2ncn1Cc1ccccc1F,677.7
COc1ccc(-c2nc3cnccn3c2Nc2ccc(C)c(Cl)c2)cc1OC,878.4
O=S(=O)(c1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1)N1CCCC1,1288.7
CCOc1ccc(OCC)c(N=C(O)CSc2nnc3c4cc(-c5ccc(OC)cc5)nn4ccn23)c1,1007.8
C[C@H](C(=O)N1CCCN(c2nc3cccnc3o2)CC1)c1ccccc1,718.4
OC(=Nc1ccc2c(c1)OCO2)c1cn(-c2ccc(F)cc2)nn1,885.4
CN(C)C(=O)CN1CCN(c2cc(C(=O)O)c3cc(N=C(O)c4cccc(Cl)c4)ccc3n2)CC1,612.2
COc1ccc(C)cc1N=C(O)[C@@H]1CCN(S(C)(=O)=O)c2cc(C)ccc2O1,1026.4
CCOC(=O)[C@@H]1CCc2sc(N=C(O)[C@@H]3COCC(=O)N3Cc3ccccc3)nc21,729.8
OC(=Nc1cccc(Cl)c1)N1CCN(Cc2nc3ccccc3o2)CC1,727.7
N#CCCc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(O)=N2,777.6
O=C1NCCCn2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc21,728.4
CN(C)c1ccc(-c2noc(-c3nc(-c4ccccc4F)no3)n2)cc1,1247.9
CCCN(CCC)C(=O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,836.3
COCCNC(=O)c1ccc(CNS(=O)(=O)c2cc(C)ccc2C)cc1,703.1
COc1ccc2cc(C(=O)N3CCC([C@@H](C)C(O)=NCCc4c[nH]c5ccccc45)CC3)[nH]c2c1,818.1
COc1cc([C@H](O)CCBr)c(OC)cc1C,1022.9
OC(CSc1nnc(-c2ccccc2F)o1)=NC1CCCCC1,781.9
Cc1cccc(NC(O)=NC[C@H](O)Cc2ccccc2)c1,733.5
CCn1cc(C)c(C(=O)O)c1CC(=O)N(C)Cc1ccccc1,772.2
COc1ccc(-c2noc(CCC(=O)O)n2)cc1,692.8
OC(=NC1(c2nc(-c3ccccc3)no2)CCCCC1)c1ccccc1F,1100.9
CN1C(=O)c2cccnc2Sc2cc(C(O)=NCc3cccc(Cl)c3)ccc21,817.6
CCOc1ccc(NC(=O)Cn2c(C)cc(-c3nnc(C4CCC4)o3)c2C)cc1,896.2
COc1ccccc1[C@H]1SCC(O)=Nc2n[nH]c(C)c21,686.0
Cc1ccc(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCCCC2)cc1C,822.8
COc1ccc(OC)c(S(=O)(=O)NC[C@H](O)Cc2ccccc2)c1,736.1
Cc1ccc(CN2CCc3nc(N4CCOCC4)nc(O)c3CC2)cc1C,593.3
Cn1nc(N)c2ncc(C(Cl)(Cl)Cl)nc21,876.4
OC(=NC1CCCCCCC1)[C@H]1CCCN(c2cnnc(O)c2)C1,719.3
Cc1cc(C)n(-c2ccnc(N3CCC(C(O)=NCC(C)C)CC3)n2)n1,767.9
Cc1ccc(S(=O)(=O)N2CCC[C@H](Cn3c(C)nc4cccnc43)C2)cc1,706.8
Cc1c(C(=O)N2CCSCC2)cnn1-c1ccc(-c2nc(C(C)(C)C)no2)cn1,1070.2
Cc1nc(OCC(=O)N2CCCCCC2)c2c(-c3ccc(F)cc3)noc2n1,1095.6
CCc1ccc(NC(=O)N2CCC(CN3CCC[C@@H](C)C3)CC2)cc1,661.8
OC(CSc1ccc(N2CCC[C@H](C(O)=NC3CC3)C2)nn1)=NCc1ccccc1,603.4
CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4cc(F)ccc4Cl)CC3=O)ccc21,749.2
CCS(=O)(=O)Nc1ccc(C2(C(O)=NCc3cccs3)CCCCC2)cc1,913.1
CCc1nc2cc(N3CCC(C(O)=NCc4ccccc4)CC3)cnc2nc1CC,820.3
CCN1CCN(c2cc(C)c3cc(N=C(O)c4cc(-c5ccco5)nc5ccccc45)ccc3n2)CC1,598.9
Cc1cccc(N2CCN(C(=O)c3ccc(-c4csc(C5CC5)n4)cc3)C[C@@H]2C)c1,1116.0
CCc1nnc(-c2ccc3ccn(CC(O)=Nc4cccc(C(C)=O)c4)c3c2)o1,788.1
COC(=O)c1cc(C)nc2c1c(=O)n(Cc1ccc(C)cc1)c(=O)n2Cc1ccco1,1162.5
O=C1N(CC(O)=NCc2ccc(F)cc2F)CCN1Cc1ccc(F)cc1,808.7
c1ccc(N2CCN(Cc3nc(-c4ccc(N5CCOCC5)nc4)no3)CC2)cc1,772.0
COc1ccc(N(C)c2nnc(-c3ccc(N=C(O)c4ccco4)cc3)s2)cc1,712.4
Cc1ccc(CN2CCc3nc(N(C)Cc4cccnc4)nc(O)c3CC2)s1,547.4
Cc1ccc(S(=O)(=O)N2CCC(C(O)=NCCc3csc(-c4cccs4)n3)CC2)c(C)c1,955.1
CCN1c2ccc(C)cc2C(O)=NC12CCN(C(=O)c1cccc(C)c1)CC2,849.0
CN1CCN(c2nc(O)c3c(n2)CCN(Cc2ccc(F)c(F)c2)CC3)CC1,515.4
COC(=O)CN=C(O)N1CCC[C@H]1c1cccc(C)c1,734.1
CC[C@H]1CN(C(=O)N2CCC(C(O)=NCCCN3CCCC3)CC2)c2ccccc2O1,627.0
CCn1cnc(S(=O)(=O)N2CCC[C@@H](C(=O)Nc3ccc(F)cc3C)C2)c1,726.2
O=C(C1CCN(c2cnc3nccnc3c2)CC1)N1CCCCC1,648.2
O=C1CC[C@@]2(CN=C(O)CCc3nc4ccccc4s3)CCCC=C2N1CC1CC1,863.0
CC1=CC(=O)CC(C)(C)[C@]1(O)/C=C/C(C)=C\C(=O)O,682.8
CCN=C(O)c1[nH]c2ccccc2c1N1CCCC1=O,657.2
Cc1c(Cl)cccc1NC(=O)C(=O)NC[C@H](O)c1ccc(C(F)(F)F)cc1,936.5
COc1ccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3ncccn23)cc1,654.0
Cc1cccc(N=C(O)[C@@H]2CCCN(c3ncnc4c3oc3ccccc34)C2)c1,845.2
CCOc1ccccc1CN1CCO[C@@H](COC)[C@@H]1c1ccccc1,698.6
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,846.9
COc1cccc(-c2nnc(N=C(O)C3CCCCC3)o2)c1,753.4
CCS(=O)(=O)Nc1ccc2nc(N3CCN(c4cccc(C)c4C)CC3)cc(C(=O)O)c2c1,743.3
CC(O)=Nc1ccc2c(c1)CN(C(=O)c1ccc(F)cc1F)[C@@H](C(=O)N(C)C)C2,661.3
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(O)=NC3CCCCC3)c2n1,675.7
Cc1ccc(C)c(N=C(O)N2CCC(c3cc(N)on3)CC2)c1,697.9
CC[C@H](C)n1c(C)cc(=O)n1[C@@H](C)CC,759.1
CCc1nc2cc(N3CCC[C@@H](C(=O)O)C3)cnc2nc1CC,693.0
CCCN(CCC)CCCN=C(O)[C@@H]1CCCN(c2nnc(N3CCCC3=O)s2)C1,584.2
O=C(c1cnccn1)N1CCC(N2C(=O)[C@@H](O)C23CCCCC3)CC1,590.2
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(I)cc1,726.9
O=C(NCC1CCN(C(=O)COc2ccccc2)CC1)c1ccc(Br)o1,722.2
C[C@@H](C(=O)Nc1ccc(Cl)cc1)C1CCN(C(O)=Nc2ccccc2)CC1,909.5
COc1ccc2[nH]cc(CCN=C(O)CN3C(=O)CSc4cccn4-c4ccccc43)c2c1,859.3
CCc1nc(O)cc(COC)n1,546.7
CN1C(=O)CC[C@@]2(CN=C(O)Nc3ccccc3F)CCCC=C12,797.4
O=S(=O)(c1ccccc1)N1Cc2ccccc2C[C@H]1C(O)=NCc1ccccc1,981.3
Cc1ccc(N2CC[C@H](NC(=O)c3ccc(Cl)s3)C2=O)cc1,887.7
O=C(C1CCC1)N1CCC[C@@H]1c1nc(-c2cccc(Cl)c2)no1,1062.4
CCCN1C(=O)COc2ccc(-c3noc([C@@H]4CC(=O)N(c5ccccc5)C4)n3)cc21,947.8
CCN1C(=O)c2cccnc2Sc2cc(N=C(O)c3c(F)cccc3F)ccc21,807.9
OC(=Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1)Nc1ccc(F)cc1,696.9
OC(=NC1CCCC1)[C@@H]1CCCN(c2ncnc3c2oc2ccccc23)C1,713.2
O=C(Nc1ccc(F)cc1Cl)c1cccn1Cc1noc(C2CC2)n1,924.1
CCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(C)c(F)c3)ccc21,799.7
CCCC(O)=NCCc1csc(-c2ccc(Cl)cc2)n1,921.0
CCc1nnc2ccc(-c3noc(-c4ccc(OC)c(OC)c4)n3)cn12,829.2
COc1ccc(-n2c(CN3CCN(C(O)=NC4CCCCC4)CC3)nc3cccnc32)cc1,668.1
Cc1ccccc1N=C(O)N1CC(Cc2nncn2C(C)C)C1,616.5
Cc1ccccc1N=C(O)CSc1nc(=O)n(CCN(C)C)c2c1CCC2,609.9
OC(=NC1CCCCC1)N1CC[C@@H](c2noc(-c3ccccn3)n2)C1,734.1
