smiles,rt
COC(=O)c1ccc(NC(=O)CSc2nnc3c4cc(-c5ccccc5)nn4ccn23)cc1,1059.4
CN(C)S(=O)(=O)c1cccc(-c2nnc(-c3ccccc3Br)o2)c1,946.7
CCc1[nH]c(=N)n(CC(=O)Nc2ccc(C)c(C)c2)c(=O)c1C,650.1
CCN1CCN(c2ccc(N=C(C)O)cn2)C1=O,567.4
CCCCC(=O)N(CC)c1nc(-c2ccccc2)cs1,1325.1
CC(C)[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,583.6
CCN1CCn2cc(S(=O)(=O)N3CCCc4ccccc43)cc2C1=O,800.3
OC(=Nc1cnn(-c2ncc(N3CCCC3)cn2)c1)Nc1ccccc1C(F)(F)F,850.4
O=C(c1c[nH]c2ccccc12)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,731.0
O=c1c2cc(-c3ccc(F)cc3)nn2ccn1Cc1noc(CN2CCc3ccccc32)n1,1054.0
CN1C(=O)[C@@H]2CCCCN2c2ccc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21,1023.0
COc1ccc(-c2cn3cccnc3n2)cc1N=C(O)c1c(-c2ccccc2Cl)noc1C,769.9
CCOCCCN=C(O)C1CCN(C2=NS(=O)(=O)C(c3ccc(CC)cc3)=C2C)CC1,809.7
COc1ccc(S(=O)(=O)N2CCC[C@@H](C(=N)O)C2)cc1OC,639.7
Cc1nc2cc(-c3noc(-c4ccc(Br)o4)n3)ccc2o1,1091.7
COc1ccc(OC)c(N=C(O)CN2CCN(Cc3ccccc3)C(=O)C2=O)c1,732.0
CC(C)N1CCn2cc(S(=O)(=O)Nc3ccc(F)cc3Cl)cc2C1=O,777.6
OC(=Nc1cccn2ncnc12)Nc1ccc2c(c1)CCC2,891.4
COCCN=C(O)CCCN1C(=O)c2ccccc2Sc2ncccc21,633.7
CC[C@@H](C(O)=NC1CC1)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O,801.7
COc1ccc(NS(=O)(=O)c2cc3c(s2)CCN(C(=O)C2CCC2)C3)cc1Cl,893.1
CC[C@H](C(=O)N1CCN(c2cc(C)n3cnnc3n2)CC1)c1ccccc1,864.1
CC[C@@H]1CN2C=NC(N3CCN(C(=O)Nc4ccc(OC)cc4C)CC3)=CC2=N1,611.8
CC(C)C(O)=NC[C@@]12CCCC=C1N=C(O)CC2,624.1
CCOc1cccc(CN2CCc3nc(N4CCN(c5ccccc5)CC4)ncc3C2)c1,785.0
CCc1noc(N=C(C)O)c1-c1ccc(C)c(S(=O)(=O)Nc2cccc(F)c2)c1,822.1
O=C(CCN(C[C@@H]1CCCO1)C(=O)c1cccc(Br)c1)N1CCNCC1,609.7
Cc1cc2[nH]c(C(O)=Nc3ccc(Cl)cc3F)c(CN3CCOCC3)c2s1,759.3
COc1ccc2nc(SCC(=O)N3CCC(C(=N)O)CC3)nc(C)c2c1,625.8
COc1ccc(CN=C(O)[C@H]2CCCN(c3nccnc3Sc3ccc(C)cc3)C2)c(OC)c1,791.7
Cc1cc(C(O)=Nc2nnc(-c3cccs3)o2)c(C)o1,706.2
O=C(Nc1ccc(OC(F)(F)F)cc1)[C@@H]1CCCN(c2cc(-n3cccn3)ncn2)C1,991.9
OC(Cn1ccc2ccccc21)=NCCCC(O)=Nc1cccc2cccnc12,786.1
CC(C)Oc1ccc(CN2CC[C@]3(CO)CN(Cc4ccccc4)C[C@@H]3C2)cc1,718.3
CN1C(=O)c2cccnc2Sc2cc(N=C(O)Cc3cccc(F)c3)ccc21,784.5
OC(=NCc1ccc(F)cc1)Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1,674.4
COc1cccc(CCC(O)=Nc2cc(-c3cccnc3)no2)c1,755.6
CCOC(=O)[C@H]1CC[C@H](CN=C(O)Nc2ccc(-c3nc(-c4ccc(C)cc4C)co3)cc2)CC1,1235.1
Nc1cc(C2CCN(C(=O)c3ccc(Cl)cc3)CC2)no1,705.4
CO[C@H]1C(=O)N(C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)[C@H]1c1ccncc1,625.1
O=C1C[C@H](c2nc(-c3ccccn3)no2)CN1c1ccc2c(c1)OCO2,707.1
C[C@]12C[C@H](N=C(O)N1c1cccc(C(O)=Nc3ccc4c(c3)OCCO4)c1)c1ccccc1O2,829.7
CCn1cc(-c2nc(C)c(C(O)=NCc3ccc(C)o3)s2)c2cccnc21,911.5
CCCCN(C)CCCN=C(O)c1ccc2c(c1)N=C(O)[C@@H]([C@H](C)CC)N2,611.8
O=C(CC1CCN(C(O)=Nc2cccc(Cl)c2)CC1)N1CCN(c2ccccn2)CC1,629.6
OC(=Nc1cnc(N2CCCC2)nc1)c1ccccc1C(F)(F)F,740.3
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3ccccc3)n2)cc1,906.6
COc1ccc(-c2c(C)noc2N=C(C)O)cc1S(=O)(=O)Nc1ccc(F)cc1C,769.8
Cc1ccc(C(=O)N2CCC(CCOCC3CC3)CC2)cn1,660.2
Cc1nc(C(O)=NCC2CCCCC2)c(C)o1,921.5
CSc1ccc(CN=C(O)c2cn3cc(C)ccc3n2)cc1,708.4
Cc1nc(-c2cc3cccc(C)c3[nH]c2=NCCc2ccccn2)no1,764.3
O=NC1=C(c2cccc([N+](=O)[O-])c2)Nc2ccccc2S1,1061.1
CCOc1ccccc1N=C(O)N1CCN(c2cc(C)nc(N3CCCC3)n2)CC1,692.2
O=C(c1cccs1)N1C[C@@H](Oc2ccccc2)C[C@H]1C(O)=NC1CC1,698.7
Brc1ccc(-c2ccc(CNCc3ccc4c(c3)OCO4)o2)cc1,775.7
Cc1ccccc1C(O)=NCc1ccc2c(c1)ncn2C(C)C,597.8
Cc1ccc(C(=O)Nc2nc(-c3ccc(C(C)(C)C)cc3)cs2)cc1,1367.7
CCCN(Cc1ccc(OC)cc1)Cc1cc(=O)n2cc(C)ccc2n1,632.8
CCc1nnc(-c2cn(CC(O)=Nc3ccc4c(c3)OCCO4)c3ccccc23)o1,817.0
O=C1NCCCn2cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc21,639.8
C=CCN1C(=O)COc2ccc(-c3csc(N=C(O)c4cccc(C)c4)n3)cc21,1061.8
Cc1ccc(C)c(N=C(O)N2CCC(c3nc(C(=O)N4CCOCC4)c(C)o3)CC2)c1,712.0
O=Cc1ccc(O)c2ncccc12,658.2
Cc1cccc(-c2ncccc2CNS(=O)(=O)c2ccc(Cl)s2)c1,785.3
CCN1C(=O)c2c(C(O)=NCCCc3ccccc3)ncn2C[C@@]1(C)C(O)=NC1CCCC1,822.0
Cc1oc(-c2ccc(NC(=O)C3CCCCC3)cc2)nc1Cn1cccn1,924.2
CCSc1ccccc1C(O)=N[C@H](C)Cc1ccco1,840.6
O=C([C@H]1C[C@@H]2C(O)=NCCCCCN(C(=O)c3ccco3)[C@@H]2C1)N1CCc2ccccc2C1,751.8
CC(=O)c1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1,822.4
Cc1ccc(CN2C[C@@H](CO)[C@H](c3ccccn3)C2)nc1,559.2
N=C(O)C1CCN(C(=O)c2cn(-c3cccc(Cl)c3)nn2)CC1,645.6
COc1cccc(S(=O)(=O)N2CCC(N3CCN(Cc4ccccc4)C(=O)C3=O)CC2)c1,763.2
CC[C@@H](C)N=C(O)c1ccc2c(c1)CC(=O)N2CC,690.7
COC[C@@H]1CN(C(=O)c2ccc3cc[nH]c3c2)CC12CCOCC2,679.8
Cc1ccc2nc(Nc3nc(O)cc(CCC(C)C)n3)nc(C)c2c1,1071.5
COc1ccc(-c2noc(-c3ccc(N4CCN(c5ncccn5)CC4)nc3)n2)cc1,1150.8
FC(F)(F)c1cccc(-c2ccc(CNC[C@H]3CCCO3)o2)c1,703.1
Cn1ccnc1SCC(O)=Nc1nc(-c2ccc(Cl)cc2)cs1,689.9
CCN(CCN(C)C)c1nc(-c2ccc(OC)cc2)nc2ccccc12,562.3
Cc1noc(C)c1CCN=C(O)CCCn1c2ccccc2c2cnn(C)c(=O)c21,713.3
COCCCN=C(O)[C@@H]1CC(=O)N(c2n[nH]c3cccc(F)c23)C1,637.9
OC(Cc1ccccc1Br)=Nc1cc(-c2cccs2)no1,973.4
COc1ccc2c(c1)C=C(C(=O)N(C)c1ccccc1)C=CO2,1028.8
O=C1[C@H](c2cccnc2)N(Cc2ccc3c(c2)OCO3)C(=O)CN1c1ccccc1,635.5
OC(=Nc1ccc(N2CCOCC2)c(Br)c1)c1ccc2c(c1)OCCCO2,958.7
O=C(NCCN1CCOCC1)c1ccc(Nc2c(-c3ccccc3)nc3cnccn23)cc1,581.3
Cc1cc(C)cc(N=C(O)c2csc(-c3cn(C)c4ncccc34)n2)c1,1049.3
OC(=NC1CC1)c1ccc(-c2cccs2)nc1,716.1
CCOc1ccccc1N=C(O)N1CCN(CCN=C(O)c2ccc3c(c2)OCO3)CC1,581.4
CCc1ccc(S(=O)(=O)N2CCC(C(O)=NCc3csc(-c4ccccc4)n3)CC2)cc1,998.9
COc1ccc(-c2[nH]c(=Nc3ccccn3)sc2C)cc1,807.2
CCOc1ccc(CCN=C(O)c2cc3sc(Cl)cc3n2CC)cc1OCC,1200.1
Cn1cnc2cc(CN=C(O)c3ccc4cc[nH]c4c3)ccc21,603.4
COCCN(CCN=C(O)[C@@H]1Cn2cccc2C(=O)N1C)Cc1ccco1,569.1
CSc1ccc(CN=C(O)CCc2c(-c3ccc(Br)cc3)nc3ccccn23)cc1,713.5
Cc1cc(N2CCCC2)n2nc(CN3CCCC[C@H]3C)nc2n1,566.0
COc1ccc(Cl)cc1N1C=C(C#N)S(=O)(=O)c2ccc(F)cc21,968.0
CC(O)=Nc1cccc(-n2cc3c(c2-c2ccccc2Cl)c(=O)n(C)c(=O)n3C)c1,767.7
COc1ccc(CC(O)=Nc2nc(S(=O)(=O)Cc3ccccc3)ns2)cc1OC,774.6
Cc1ccc(-c2nn(C(=O)c3ccc(C(C)(C)C)cc3)c(=N)[nH]2)cc1C,1351.8
Cc1c(S(=O)(=O)CCN=C(O)Nc2ccc3c(c2)OCO3)c2ccccc2n1C,728.9
C=CCn1c(=O)c2ccccc2n(Cc2nc(-c3ccccc3Cl)no2)c1=O,1021.6
CCOc1ccccc1N=C(O)CN1C(=O)CC(c2cccs2)=Nc2ccccc21,1054.6
COc1ccc(C2(C(=O)N3CCC4(CC3)c3nccn3-c3ccccc3CN4C)CC2)cc1,630.1
Cc1ccc(CN2CCC(CN=C(O)c3ccc4c(c3)N=C(O)[C@@H]3CCCCN43)CC2)cc1,638.5
Cc1cc(C)cc(NS(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)c1,874.1
COc1ccc(N=C(O)C2CCN(c3nnc4ccccn34)CC2)cc1Cl,665.9
CCN1C(=O)[C@@H]2CC3(CCN(C(=O)CN4CCCC4=O)CC3)CN2C1=O,599.6
Cn1nccc1C(=O)N1CCC[C@H]1c1nc(-c2ccc(F)cc2F)no1,793.8
COc1ccccc1CNc1c(-c2cc(OC)c(OC)c(OC)c2)nc2ncccn12,714.0
CCOc1ccc(N=C(O)c2cc(C)n3nc(-c4ccco4)cc3n2)cc1,1126.6
O=C(c1ccccc1F)N1CCC2(CC1)N=C(O)C(c1ccc(Cl)cc1)=N2,870.8
CC(C)N=C(O)CN1CCN(c2cc(C(=O)O)c3cc(NC(=O)c4ccc(F)cc4)ccc3n2)CC1,603.3
CCOc1ccc(S(=O)(=O)N[C@@H]2CC(=O)N(C3CC3)C2)cc1,652.0
Cc1cc(NC(=O)[C@H]2CCCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)C2)ccc1Br,901.4
Cc1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3cnccn23)c(C)c1,961.5
Oc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCCO3)cc1,609.9
CCc1ccc(C2=C(C)C(N3CCCN(C(=O)CCC(C)C)CC3)=NS2(=O)=O)cc1,974.2
Cc1nnc(-c2coc(S(=O)(=O)N3CCOCC3)c2)o1,653.6
Cc1ccc(-c2nc(Cn3c(C)nc4onc(C)c4c3=O)c(C)o2)cc1,1170.5
CN=C(O)N1Cc2ccccc2OC2(CCN(C(C)C)CC2)C1,591.9
CCc1noc(C2(NC(=O)c3ccc(Br)cc3)CCCCC2)n1,1028.4
CN=C(O)c1cc(O)nc2ccccc12,579.6
CC(O)=NCC(=O)N1c2ccccc2C[C@H]1c1nc(C(C)C)no1,724.4
CCc1cccc(N=C(O)[C@@H]2CCCN(S(=O)(=O)c3c[nH]c(C(=O)N4CCCC4)c3)C2)c1,876.7
COc1ccc(N2C[C@H](c3nc(-c4oc5ccc(OC)cc5c4C)no3)CC2=O)cc1,1023.9
CC[C@@H](C)N=C(O)Cn1c(=O)c(S(=O)(=O)c2ccccc2)cc2cc(C)ccc21,878.7
Cc1ccc(CN=C(O)N2CCC3(CC2)N=C(O)c2ccccc2O3)cc1,756.6
Cc1cccc(N=C(O)N2CCC(n3cnc4cc(Cl)ccc4c3=O)CC2)c1,877.2
COc1ccc(NC(=O)N2CCN(c3nc4cccnc4s3)CC2)cc1,689.9
COc1cccc(-c2nc(-c3ccc4c(c3)oc(=O)n4C)no2)c1OC,958.9
Cc1cc(C)nc(SCC(O)=Nc2cccc3ccccc23)n1,779.0
Cc1ccccc1C(=O)N1CCN(CC(F)(F)F)CC1,752.0
c1ccc(-c2nc(N3CCCCCC3)c3ccccc3n2)cc1,768.2
C[C@@H]1C[C@@H](C)CN(CCCN=C(O)Cn2ncc3c4ccccc4n(C)c3c2=O)C1,658.8
CSc1ccc(CN=C(O)[C@H]2CCCN(c3nccc(C)n3)C2)cc1,762.9
CCn1c(CN=C(O)C2CCC2)nc2c1CN(S(=O)(=O)c1ccc(C)cc1)CC2,649.1
O=c1c2ccccc2c(-c2nc(-c3cccnc3)no2)cn1-c1ccc(F)cc1,1045.1
COC(=O)c1cc(OCC(O)=Nc2ccc3c(c2)OCCO3)c2ccccc2n1,754.6
COc1ccc2c(c1)[C@]1(CCN(C(=O)c3ccc(OC)c(OC)c3)C1)C(=O)N2C,885.8
COC(=O)C1=CC(=O)N2CCN=C2S1,690.8
COc1ccc(C(=O)N2CC[C@@H](n3c(-c4ccco4)nc4cccnc43)C2)cc1OC,644.4
COc1ccc(-n2ccc(=O)c(-c3nc(-c4cccc(OC)c4OC)no3)n2)cc1,823.7
Cc1nc(-c2cc(S(=O)(=O)Nc3ccc(F)c(F)c3)c(C)s2)sc1C,1101.4
CCc1ccc(NC(=O)Cc2nnc3cc(-c4nc(CC)no4)ccn23)cc1,825.7
Cc1cc(C)cc(N=C(O)[C@@H]2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)c1,1022.6
COc1ccccc1N1C(=O)[C@H]2[C@H](ON(c3ccccc3)[C@@H]2c2cccc([N+](=O)[O-])c2)C1=O,615.3
O=C(c1ccnc(-c2cccs2)c1)N1CCN(c2ncccn2)CC1,748.9
Cc1ccccc1-c1csc2c(=O)n(Cc3ccc(N4CCCC4=O)cc3)cnc12,889.0
CCN1CCn2cc(S(=O)(=O)Nc3ccc(C(=O)OC)cc3)cc2C1=O,692.5
OC(=NCc1cccs1)C1CCN(c2nc3ccc(Cl)cc3[nH]2)CC1,643.7
Cn1c(=O)c2c(-c3ccc(Cl)cc3)c(C#N)c(=N)[nH]c2n(C)c1=O,813.6
O=c1c2sccc2n(Cc2nc(-c3ccc(F)cc3)no2)c(=O)n1CCc1ccccc1,1139.9
Cc1ccc(-c2csc3c(O)nc(N4CCC[C@@H](C(O)=NC5CCCCC5)C4)nc23)cc1,1035.1
N#Cc1ccc(Cl)cc1N=C(O)c1cccn(Cc2cccc(C(F)(F)F)c2)c1=O,1094.6
Cc1cccc(C)c1OCC(=O)N(Cc1ccc(Br)o1)[C@@H]1CCS(=O)(=O)C1,959.8
N=c1[nH]c(=Nc2ccccc2F)[nH]c2cccc(F)c12,615.4
O=C(Cn1cccc1-c1nc(-c2ccccc2)no1)Nc1ccc2c(c1)CCC2,1101.2
CC[C@@H](Sc1ccc(=NC(=O)c2cccc(F)c2)[nH]n1)C(=O)OC,890.4
Cc1ccc(CN2C[C@@H](CO)[C@H](c3nc(C)no3)C2)cc1,591.9
CN1CCN(C(=O)c2cc3c(s2)CCN(C(=O)c2ccc(Cl)cc2)C3)CC1,626.6
O=C(Cn1cc(-c2nc(-c3ccc(Cl)cc3)no2)ccc1=O)N1CCCC1,959.4
Cc1nc(C)c(C(=O)N2CC[C@@H](C3CCN(S(C)(=O)=O)CC3)C2)s1,656.1
CCc1ccc(-c2nc(-c3ccc4c(c3)ncn4CCN3CCOCC3)no2)cc1,685.3
Cc1nccn1CCNC(=O)C(O)=Nc1ccc(OC(F)(F)F)cc1,580.1
CCN1C(=O)c2cccnc2Sc2cc(C(O)=NCc3ccc(F)cc3)ccc21,805.3
O=C(C1=CN(c2ccc3c(c2)OCO3)c2cc(Cl)ccc2S1(=O)=O)N1CCCC1,846.6
Cn1cc(C(=O)N2CC(Oc3ccc(-c4nc(-c5ccccc5)no4)cc3)C2)cn1,941.0
COC(=O)c1nnc2c(-c3ccc(F)cc3)c(C)nn2c1C,854.7
Cc1noc(-c2ccnc(-n3ncc(C(O)=NC4CCCC4)c3C)c2)n1,835.6
O=C(N=c1[nH]nc([C@@H]2CC(=O)N(c3ccc(F)cc3)C2)o1)c1ccc(Cl)cc1,770.8
Cc1cc(=O)n(CC(=O)Nc2ccc(Br)cc2)c(N2CCc3ccccc3C2)n1,885.4
CCc1cc(=O)n(CC(O)=NCc2ccc3c(c2)OCO3)c(-c2ccccc2)n1,1004.1
Cc1c(N2CCC(C(O)=NC[C@H]3CCCO3)CC2)c(=O)n(CC(C)C)c(=O)n1-c1ccccc1,832.1
O=C(c1cc(=O)n(CC(O)=NC2CCCC2)c2ccccc12)N1CCCCC1,697.4
Cn1c(=O)c2nc(SCCC(O)=NCc3cc(F)cc(F)c3)n(C)c2n(C)c1=O,732.9
Cc1ccc(-c2noc(Cn3ccn(-c4ccc(Cl)cc4)c(=O)c3=O)n2)cc1,918.3
CCCN1C(=O)COc2ccc(-c3noc([C@H]4CC(=O)N(c5cccc(Cl)c5)C4)n3)cc21,1079.4
O=C(c1ccco1)N1CCc2c([nH]c3ccccc23)[C@@H]1c1ccc(Cl)cc1,1174.3
CCOC(=O)C(=O)NCc1nnnn1C1CCCCC1,654.8
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(O)=NCCc1ccco1,660.4
OC(=NCc1cccs1)C1CCN(c2cc(-n3ccnc3)ncn2)CC1,563.6
Cc1noc(C)c1-c1ccc(S(=O)(=O)NC[C@@H]2CCCO2)cc1,767.2
COc1ccccc1-c1noc([C@H]2CCCN2C(=O)C2CCC2)n1,831.1
CN(Cc1nc2ccccc2n1CCc1ccccc1)C(=O)c1ccco1,706.1
COc1nc2ccccc2nc1N1CCC[C@@H](C(O)=Nc2cccc(Cl)c2)C1,1215.7
Cc1nc(Oc2ccccc2)cc(N2CCN(C(=O)c3c(F)cccc3F)CC2)n1,784.6
CCCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)N4c5ccccc5C[C@H]4C)CC3)ccc21,1079.8
COc1ccc(-n2c(C)nc3ccc(N=C(O)C4CC4)cc3c2=O)cc1,683.1
Cc1ccc(S(=O)(=O)N2CCc3nn(CC(C)C)c(=O)n3CC2)cc1Cl,879.6
O=C(c1ccco1)N1CCN(C(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)CC1,727.0
COC(=O)c1cccc(N2C=C(C#N)S(=O)(=O)c3ccc(Cl)cc32)c1,930.1
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@@H](CO)[C@@H]2C(O)=NCc2ccc(F)cc2)OCO4)cc(OC)c1OC,720.4
CCCCn1cc(S(=O)(=O)Nc2cccc(OC)c2)c2cccnc21,911.9
O=C(c1cccs1)N1CCC[C@H](CO)CCN=C(O)CC1,581.3
CCOCC(=O)N1CCC[C@@H](c2nc(CN=C(O)C3CCC3)cs2)C1,644.9
Cc1ccc(N=C(O)N[C@H]2CCN(c3ccccc3)C2=O)c(C)c1,822.9
CC[C@@H](C)NS(=O)(=O)c1cc(-c2cc(C(F)(F)F)on2)sc1C,1137.9
O=C(COc1ccccc1)N1CCc2[nH]nc(-c3ccccc3)c2C1,787.7
O=S(=O)(NCC#CCN1CCc2ccccc2C1)c1cccs1,558.1
COc1ccc(Nc2c(C(=O)N3CCC(C)CC3)cnc3nc(C)ccc23)c(OC)c1,661.5
Cc1ccc2nc(-c3ccc(O)cc3)c(Nc3ccc4c(c3)OCO4)n2c1,633.4
Cc1ccc(N=C(O)Cn2nc3c(Oc4ccc(C(C)C)cc4)nccn3c2=O)c(C)c1,1053.4
O=S(=O)(c1cccc2nsnc12)N1C[C@@H]2C[C@H]1C[C@@H]2N=C(O)c1ccccc1,722.4
CCCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=Nc4cc(C)cc(C)c4)CC3)ccc21,1061.8
O=S(=O)(Cc1ccccc1F)N1CCC(OCCOCc2ccccc2)CC1,1008.2
CC(C)NC(=O)c1ccc(OC[C@@H]2CCCN2C(=O)c2cccs2)cc1,818.1
CCn1ccc(-c2nc(-c3ccc4c(c3)ncn4CCC(=O)N3CCCC3)no2)n1,642.5
CCOC(=O)CC1=CC(SCC(=O)N2CCC(C)CC2)=Nc2ccccc2N1,1153.6
COc1ccccc1CNC(=O)c1cc(C)nn1-c1ccccc1,808.9
CCn1cc(C)c(C(=O)O)c1CC(O)=Nc1cc(C)cc(C)c1,907.4
CCc1noc(N=C(C)O)c1-c1ccc(C)c(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,889.4
Cc1cc2ncn(CC3CCN(C(=O)c4ccsc4)CC3)c2cc1C,583.1
C=CCN=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c2ccccc12,785.5
CCOC(=O)C1CCN(C(=O)c2ccc3ccnc(N4CCN(c5ccc(F)cc5)CC4)c3c2)CC1,814.4
OC(CCC1CCCC1)=NC1(c2nc(-c3cccnc3)no2)CCCCC1,1023.5
CCCC(=O)N1CCCn2nc(-c3ccncc3)cc2C1,577.0
C=CCn1c(=O)c(=O)n(Cc2ccc(C(=O)N3CCN(c4ncccn4)CC3)cc2)c2ccccc21,722.5
CCOc1ccc(N2C=C(C(=O)N3CCCC3)S(=O)(=O)c3ccc(Cl)cc32)cc1,929.5
Cc1ccc(-c2nnc(-c3ccc(Cl)c(S(=O)(=O)N(C)C)c3)o2)cc1,1043.9
CC(C)Cn1c(=O)c2cc(C(O)=NCCC3CCN(C(C)C)CC3)nn2c2ccccc21,693.9
CCn1ccc(=NC(=O)c2cc(C)ccc2C)[nH]1,733.0
c1cncc(-c2nc(-c3ccnc(N4CCOCC4)c3)no2)c1,953.2
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)N=C(O)C(Cl)Cl)cc1,723.1
COc1ccc([C@H](C)N=C(O)c2c(C)sc3ccn(CC(C)C)c(=O)c23)cc1,961.7
COc1ccc(-c2cn3c(CC(=O)Nc4ccc(Br)c(C)c4)csc3n2)cc1,914.0
CCn1cc(C(O)=Nc2cc(OC)cc(OC)c2)c(S(=O)(=O)N2CCSCC2)n1,992.5
Cc1cc(Cl)ccc1NC(=O)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCC3)cs2)CC1,891.6
Cc1[nH]c(C(=O)N2CCC(CC(O)=NCCCOC(C)C)CC2)c(C)c1C,714.6
O=c1c2c(ccn1CC(O)=NCc1ccc3c(c1)OCO3)ccn2Cc1ccccc1F,893.9
O=S(=O)(N[C@@H]1CCCC[C@H]1n1cc(-c2ccccc2)nn1)c1ccccc1,789.1
COc1ccc(N2C[C@H](c3noc(-c4cc(OC)cc(OC)c4)n3)CC2=O)cc1,958.8
O=C(c1ccc(F)c(F)c1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,1021.7
COc1ccc(-c2csc(N=C(O)CCCc3nc(-c4ccccc4Cl)no3)n2)cc1,1084.1
Cc1cc(NC(=O)N(C)C[C@@H]2CCOC2)ccc1Br,798.5
Cc1cc2oc(C(=O)NC[C@@H](c3cccs3)N(C)C)cc(=O)c2cc1Cl,652.3
Cc1nc(-c2ccccc2)cc2nn(CC(O)=NC3CCCCC3)c(=O)n12,879.7
CCc1ccc(Oc2cc(N3CCC(C(=O)N4CCN(c5ccccn5)CC4)CC3)ncn2)cc1,689.1
CC(C)(C)c1nnc(N=C(O)C2CCN(C(=O)c3ccc(F)cc3)CC2)s1,776.0
COc1ccc(-c2n[nH]c3c2[C@@H](c2ccc(OC)cc2OC)N=C3O)cc1,736.2
O=C(C1CCN(c2nc(-c3ccc(Cl)cc3)no2)CC1)N1CCN(c2ncccn2)CC1,967.5
Cc1ccccc1-n1c(SCc2nc(-c3ccccc3)no2)nc2cc3c(cc2c1=O)OCO3,1192.6
Cc1ccc(N=C(O)N(C)CC2CCOCC2)cc1F,747.5
CCN1CCC2(CC1)N=C(c1ccccc1)C[C@@H](c1cccc(OC)c1O)N2,584.2
Cc1nn(C)c(C)c1S(=O)(=O)N1CC[C@H](n2c(C)cnc2-c2ccncc2)C1,588.4
Cc1ccc(CCC(=O)Nc2ccc(SC(F)F)cc2)o1,918.9
O=C1C[C@@H](C(O)=Nc2ccc3c(c2)OCO3)CN1c1n[nH]c2cccc(F)c12,693.5
CCCN=C(O)CCC1CCN(c2cc(NC3CC3)ncn2)CC1,599.9
COC(=O)c1cc(OC)c(OC)cc1N=C(O)C1=Cc2cc(OC)ccc2OC=C1,829.2
CCNC(=O)c1n[nH]c2c1C[C@@H](C)CC2,684.9
Cc1cc(=O)n(CC(O)=Nc2ccccc2)c(N2CCOCC2)n1,627.6
C[C@H]1CCc2nc3ncn(CC(O)=NCc4cccc(Br)c4)c(=O)c3cc2C1,824.7
CCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)N(C)c4ccc(C)cc4)CC3)ccc21,952.6
CCOc1ccc(NC(=O)Cn2nc3n(c2=O)CCCC3)cc1,655.2
OC(=Nc1ccccc1F)N1CC(c2nc(CCOCC3CCCC3)no2)C1,946.3
CCc1onc(C)c1[C@@H]1CCCN1C(=O)Nc1ccc(Cl)cc1,872.7
CCOc1ccccc1-c1nc(-c2cn(Cc3ccc(F)cc3)nn2)no1,1015.0
COc1ccc(N=C(O)c2cc(N=C(O)C3CCC3)cc3nc(C)ccc23)cc1OC,640.1
CCOc1ccccc1NS(=O)(=O)c1cc(-c2cc(C(F)(F)F)on2)sc1C,1125.0
CC1=C(C(O)=Nc2ccccc2C)[C@H](c2ccc(Cl)cc2Cl)NC(O)=N1,703.9
CCCN=C(O)N1CCN(Cc2nc3cc(-c4ccccc4)ccc3o2)CC1,721.6
Cc1cc(C(O)=Nc2ccc(F)cc2)nc2ccnn12,889.2
CCn1c([C@H]2CCN(C(=O)c3ccoc3)C2)nc2cccnc21,604.2
Cn1cc(S(=O)(=O)N2CCC(C(O)=Nc3ccccn3)CC2)cc1C(=O)N1CCCC1,634.9
Cc1ccc(C)c(NC(=O)c2cc(C)n3nc(C)cc3n2)c1,1092.6
Cc1ccc(C)c(N=C(O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)c1,835.5
CCN(CC)CCCN=C(O)CN1C(=O)CCn2nc(-c3cn(C)c4ccccc34)cc21,612.9
Cc1nc(C2(C)CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)no1,1053.9
Cc1ccccc1-n1c(Cn2ncc3c(N)ncnc32)nc2cccc(C)c2c1=O,718.8
